78, 0, 12, 191, 191, 191
79, 0, 12, 191, 191, 191
80, 0, 12, 191, 191, 191
81, 0, 12, 191, 191, 191
82, 0, 12, 191, 191, 191
83, 0, 12, 191, 191, 191
84, 0, 12, 191, 191, 191
85, 0, 12, 191, 191, 191
86, 0, 12, 191, 191, 191
87, 0, 12, 191, 191, 191
88, 0, 12, 191, 191, 191
89, 0, 12, 191, 191, 191
89, 1, 12, 191, 191, 191
89, 2, 12, 191, 191, 191
89, 3, 12, 191, 191, 191
89, 4, 12, 191, 191, 191
89, 5, 12, 191, 191, 191
89, 6, 12, 191, 191, 191
89, 7, 12, 191, 191, 191
89, 8, 12, 191, 191, 191
89, 9, 12, 191, 191, 191
89, 10, 12, 191, 191, 191
89, 11, 12, 191, 191, 191
89, 12, 12, 191, 191, 191
89, 13, 12, 191, 191, 191
89, 14, 12, 191, 191, 191
89, 15, 12, 191, 191, 191
89, 16, 12, 191, 191, 191
89, 17, 12, 191, 191, 191
89, 18, 12, 191, 191, 191
89, 19, 12, 191, 191, 191
89, 20, 12, 191, 191, 191
89, 21, 12, 191, 191, 191
89, 22, 12, 191, 191, 191
89, 23, 12, 191, 191, 191
89, 24, 12, 191, 191, 191
89, 25, 12, 191, 191, 191
89, 26, 12, 191, 191, 191
89, 27, 12, 191, 191, 191
89, 28, 12, 191, 191, 191
64, 29, 12, 191, 191, 191
65, 29, 12, 191, 191, 191
66, 29, 12, 191, 191, 191
67, 29, 12, 191, 191, 191
68, 29, 12, 191, 191, 191
69, 29, 12, 191, 191, 191
70, 29, 12, 191, 191, 191
71, 29, 12, 191, 191, 191
72, 29, 12, 191, 191, 191
73, 29, 12, 191, 191, 191
74, 29, 12, 191, 191, 191
75, 29, 12, 191, 191, 191
76, 29, 12, 191, 191, 191
77, 29, 12, 191, 191, 191
78, 29, 12, 191, 191, 191
79, 29, 12, 191, 191, 191
80, 29, 12, 191, 191, 191
81, 29, 12, 191, 191, 191
82, 29, 12, 191, 191, 191
83, 29, 12, 191, 191, 191
84, 29, 12, 191, 191, 191
85, 29, 12, 191, 191, 191
86, 29, 12, 191, 191, 191
87, 29, 12, 191, 191, 191
88, 29, 12, 191, 191, 191
89, 29, 12, 191, 191, 191
64, 0, 13, 191, 191, 191
65, 0, 13, 191, 191, 191
66, 0, 13, 191, 191, 191
67, 0, 13, 191, 191, 191
68, 0, 13, 191, 191, 191
69, 0, 13, 191, 191, 191
70, 0, 13, 191, 191, 191
71, 0, 13, 191, 191, 191
72, 0, 13, 191, 191, 191
73, 0, 13, 191, 191, 191
74, 0, 13, 191, 191, 191
75, 0, 13, 191, 191, 191
76, 0, 13, 191, 191, 191
77, 0, 13, 191, 191, 191
78, 0, 13, 191, 191, 191
79, 0, 13, 191, 191, 191
80, 0, 13, 191, 191, 191
81, 0, 13, 191, 191, 191
82, 0, 13, 191, 191, 191
83, 0, 13, 191, 191, 191
84, 0, 13, 191, 191, 191
85, 0, 13, 191, 191, 191
86, 0, 13, 191, 191, 191
87, 0, 13, 191, 191, 191
88, 0, 13, 191, 191, 191
89, 0, 13, 191, 191, 191
89, 1, 13, 191, 191, 191
89, 2, 13, 191, 191, 191
89, 3, 13, 191, 191, 191
89, 4, 13, 191, 191, 191
89, 5, 13, 191, 191, 191
89, 6, 13, 191, 191, 191
89, 7, 13, 191, 191, 191
89, 8, 13, 191, 191, 191
89, 9, 13, 191, 191, 191
89, 10, 13, 191, 191, 191
89, 11, 13, 191, 191, 191
89, 12, 13, 191, 191, 191
89, 13, 13, 191, 191, 191
89, 14, 13, 191, 191, 191
89, 15, 13, 191, 191, 191
89, 16, 13, 191, 191, 191
89, 17, 13, 191, 191, 191
89, 18, 13, 191, 191, 191
89, 19, 13, 191, 191, 191
89, 20, 13, 191, 191, 191
89, 21, 13, 191, 191, 191
89, 22, 13, 191, 191, 191
89, 23, 13, 191, 191, 191
89, 24, 13, 191, 191, 191
89, 25, 13, 191, 191, 191
89, 26, 13, 191, 191, 191
89, 27, 13, 191, 191, 191
89, 28, 13, 191, 191, 191
64, 29, 13, 191, 191, 191
65, 29, 13, 191, 191, 191
66, 29, 13, 191, 191, 191
67, 29, 13, 191, 191, 191
68, 29, 13, 191, 191, 191
69, 29, 13, 191, 191, 191
70, 29, 13, 191, 191, 191
71, 29, 13, 191, 191, 191
72, 29, 13, 191, 191, 191
73, 29, 13, 191, 191, 191
74, 29, 13, 191, 191, 191
75, 29, 13, 191, 191, 191
76, 29, 13, 191, 191, 191
77, 29, 13, 191, 191, 191
78, 29, 13, 191, 191, 191
79, 29, 13, 191, 191, 191
80, 29, 13, 191, 191, 191
81, 29, 13, 191, 191, 191
82, 29, 13, 191, 191, 191
83, 29, 13, 191, 191, 191
84, 29, 13, 191, 191, 191
85, 29, 13, 191, 191, 191
86, 29, 13, 191, 191, 191
87, 29, 13, 191, 191, 191
88, 29, 13, 191, 191, 191
89, 29, 13, 191, 191, 191
64, 0, 14, 191, 191, 191
65, 0, 14, 191, 191, 191
66, 0, 14, 191, 191, 191
67, 0, 14, 191, 191, 191
68, 0, 14, 191, 191, 191
69, 0, 14, 191, 191, 191
70, 0, 14, 191, 191, 191
71, 0, 14, 191, 191, 191
72, 0, 14, 191, 191, 191
73, 0, 14, 191, 191, 191
74, 0, 14, 191, 191, 191
75, 0, 14, 191, 191, 191
76, 0, 14, 191, 191, 191
77, 0, 14, 191, 191, 191
78, 0, 14, 191, 191, 191
79, 0, 14, 191, 191, 191
80, 0, 14, 191, 191, 191
81, 0, 14, 191, 191, 191
82, 0, 14, 191, 191, 191
83, 0, 14, 191, 191, 191
84, 0, 14, 191, 191, 191
85, 0, 14, 191, 191, 191
86, 0, 14, 191, 191, 191
87, 0, 14, 191, 191, 191
88, 0, 14, 191, 191, 191
89, 0, 14, 191, 191, 191
89, 1, 14, 191, 191, 191
89, 2, 14, 191, 191, 191
89, 3, 14, 191, 191, 191
89, 4, 14, 191, 191, 191
89, 5, 14, 191, 191, 191
89, 6, 14, 191, 191, 191
89, 7, 14, 191, 191, 191
89, 8, 14, 191, 191, 191
89, 9, 14, 191, 191, 191
89, 10, 14, 191, 191, 191
89, 11, 14, 191, 191, 191
89, 12, 14, 191, 191, 191
89, 13, 14, 191, 191, 191
89, 14, 14, 191, 191, 191
89, 15, 14, 191, 191, 191
89, 16, 14, 191, 191, 191
89, 17, 14, 191, 191, 191
89, 18, 14, 191, 191, 191
89, 19, 14, 191, 191, 191
89, 20, 14, 191, 191, 191
89, 21, 14, 191, 191, 191
89, 22, 14, 191, 191, 191
89, 23, 14, 191, 191, 191
89, 24, 14, 191, 191, 191
89, 25, 14, 191, 191, 191
89, 26, 14, 191, 191, 191
89, 27, 14, 191, 191, 191
89, 28, 14, 191, 191, 191
64, 29, 14, 191, 191, 191
65, 29, 14, 191, 191, 191
66, 29, 14, 191, 191, 191
67, 29, 14, 191, 191, 191
68, 29, 14, 191, 191, 191
69, 29, 14, 191, 191, 191
70, 29, 14, 191, 191, 191
71, 29, 14, 191, 191, 191
72, 29, 14, 191, 191, 191
73, 29, 14, 191, 191, 191
74, 29, 14, 191, 191, 191
75, 29, 14, 191, 191, 191
76, 29, 14, 191, 191, 191
77, 29, 14, 191, 191, 191
78, 29, 14, 191, 191, 191
79, 29, 14, 191, 191, 191
80, 29, 14, 191, 191, 191
81, 29, 14, 191, 191, 191
82, 29, 14, 191, 191, 191
83, 29, 14, 191, 191, 191
84, 29, 14, 191, 191, 191
85, 29, 14, 191, 191, 191
86, 29, 14, 191, 191, 191
87, 29, 14, 191, 191, 191
88, 29, 14, 191, 191, 191
89, 29, 14, 191, 191, 191
64, 0, 15, 191, 191, 191
65, 0, 15, 191, 191, 191
66, 0, 15, 191, 191, 191
67, 0, 15, 191, 191, 191
68, 0, 15, 191, 191, 191
69, 0, 15, 191, 191, 191
70, 0, 15, 191, 191, 191
71, 0, 15, 191, 191, 191
72, 0, 15, 191, 191, 191
73, 0, 15, 191, 191, 191
74, 0, 15, 191, 191, 191
75, 0, 15, 191, 191, 191
76, 0, 15, 191, 191, 191
77, 0, 15, 191, 191, 191
78, 0, 15, 191, 191, 191
79, 0, 15, 191, 191, 191
80, 0, 15, 191, 191, 191
81, 0, 15, 191, 191, 191
82, 0, 15, 191, 191, 191
83, 0, 15, 191, 191, 191
84, 0, 15, 191, 191, 191
85, 0, 15, 191, 191, 191
86, 0, 15, 191, 191, 191
87, 0, 15, 191, 191, 191
88, 0, 15, 191, 191, 191
89, 0, 15, 191, 191, 191
89, 1, 15, 191, 191, 191
89, 2, 15, 191, 191, 191
89, 3, 15, 191, 191, 191
89, 4, 15, 191, 191, 191
89, 5, 15, 191, 191, 191
89, 6, 15, 191, 191, 191
89, 7, 15, 191, 191, 191
89, 8, 15, 191, 191, 191
89, 9, 15, 191, 191, 191
89, 10, 15, 191, 191, 191
89, 11, 15, 191, 191, 191
89, 12, 15, 191, 191, 191
89, 13, 15, 191, 191, 191
89, 14, 15, 191, 191, 191
89, 15, 15, 191, 191, 191
89, 16, 15, 191, 191, 191
89, 17, 15, 191, 191, 191
89, 18, 15, 191, 191, 191
89, 19, 15, 191, 191, 191
89, 20, 15, 191, 191, 191
89, 21, 15, 191, 191, 191
89, 22, 15, 191, 191, 191
89, 23, 15, 191, 191, 191
89, 24, 15, 191, 191, 191
89, 25, 15, 191, 191, 191
89, 26, 15, 191, 191, 191
89, 27, 15, 191, 191, 191
89, 28, 15, 191, 191, 191
64, 29, 15, 191, 191, 191
65, 29, 15, 191, 191, 191
66, 29, 15, 191, 191, 191
67, 29, 15, 191, 191, 191
68, 29, 15, 191, 191, 191
69, 29, 15, 191, 191, 191
70, 29, 15, 191, 191, 191
71, 29, 15, 191, 191, 191
72, 29, 15, 191, 191, 191
73, 29, 15, 191, 191, 191
74, 29, 15, 191, 191, 191
75, 29, 15, 191, 191, 191
76, 29, 15, 191, 191, 191
77, 29, 15, 191, 191, 191
78, 29, 15, 191, 191, 191
79, 29, 15, 191, 191, 191
80, 29, 15, 191, 191, 191
81, 29, 15, 191, 191, 191
82, 29, 15, 191, 191, 191
83, 29, 15, 191, 191, 191
84, 29, 15, 191, 191, 191
85, 29, 15, 191, 191, 191
86, 29, 15, 191, 191, 191
87, 29, 15, 191, 191, 191
88, 29, 15, 191, 191, 191
89, 29, 15, 191, 191, 191
64, 0, 16, 191, 191, 191
65, 0, 16, 191, 191, 191
66, 0, 16, 191, 191, 191
67, 0, 16, 191, 191, 191
68, 0, 16, 191, 191, 191
69, 0, 16, 191, 191, 191
70, 0, 16, 191, 191, 191
71, 0, 16, 191, 191, 191
72, 0, 16, 191, 191, 191
73, 0, 16, 191, 191, 191
74, 0, 16, 191, 191, 191
75, 0, 16, 191, 191, 191
76, 0, 16, 191, 191, 191
77, 0, 16, 191, 191, 191
78, 0, 16, 191, 191, 191
79, 0, 16, 191, 191, 191
80, 0, 16, 191, 191, 191
81, 0, 16, 191, 191, 191
82, 0, 16, 191, 191, 191
83, 0, 16, 191, 191, 191
84, 0, 16, 191, 191, 191
85, 0, 16, 191, 191, 191
86, 0, 16, 191, 191, 191
87, 0, 16, 191, 191, 191
88, 0, 16, 191, 191, 191
89, 0, 16, 191, 191, 191
89, 1, 16, 191, 191, 191
89, 2, 16, 191, 191, 191
89, 3, 16, 191, 191, 191
89, 4, 16, 191, 191, 191
89, 5, 16, 191, 191, 191
89, 6, 16, 191, 191, 191
89, 7, 16, 191, 191, 191
89, 8, 16, 191, 191, 191
89, 9, 16, 191, 191, 191
89, 10, 16, 191, 191, 191
89, 11, 16, 191, 191, 191
89, 12, 16, 191, 191, 191
89, 13, 16, 191, 191, 191
89, 14, 16, 191, 191, 191
89, 15, 16, 191, 191, 191
89, 16, 16, 191, 191, 191
89, 17, 16, 191, 191, 191
89, 18, 16, 191, 191, 191
89, 19, 16, 191, 191, 191
89, 20, 16, 191, 191, 191
89, 21, 16, 191, 191, 191
89, 22, 16, 191, 191, 191
89, 23, 16, 191, 191, 191
89, 24, 16, 191, 191, 191
89, 25, 16, 191, 191, 191
89, 26, 16, 191, 191, 191
89, 27, 16, 191, 191, 191
89, 28, 16, 191, 191, 191
64, 29, 16, 191, 191, 191
65, 29, 16, 191, 191, 191
66, 29, 16, 191, 191, 191
67, 29, 16, 191, 191, 191
68, 29, 16, 191, 191, 191
69, 29, 16, 191, 191, 191
70, 29, 16, 191, 191, 191
71, 29, 16, 191, 191, 191
72, 29, 16, 191, 191, 191
73, 29, 16, 191, 191, 191
74, 29, 16, 191, 191, 191
75, 29, 16, 191, 191, 191
76, 29, 16, 191, 191, 191
77, 29, 16, 191, 191, 191
78, 29, 16, 191, 191, 191
79, 29, 16, 191, 191, 191
80, 29, 16, 191, 191, 191
81, 29, 16, 191, 191, 191
82, 29, 16, 191, 191, 191
83, 29, 16, 191, 191, 191
84, 29, 16, 191, 191, 191
85, 29, 16, 191, 191, 191
86, 29, 16, 191, 191, 191
87, 29, 16, 191, 191, 191
88, 29, 16, 191, 191, 191
89, 29, 16, 191, 191, 191
64, 0, 17, 191, 191, 191
65, 0, 17, 191, 191, 191
66, 0, 17, 191, 191, 191
67, 0, 17, 191, 191, 191
68, 0, 17, 191, 191, 191
69, 0, 17, 191, 191, 191
70, 0, 17, 191, 191, 191
71, 0, 17, 191, 191, 191
72, 0, 17, 191, 191, 191
73, 0, 17, 191, 191, 191
74, 0, 17, 191, 191, 191
75, 0, 17, 191, 191, 191
76, 0, 17, 191, 191, 191
77, 0, 17, 191, 191, 191
78, 0, 17, 191, 191, 191
79, 0, 17, 191, 191, 191
80, 0, 17, 191, 191, 191
81, 0, 17, 191, 191, 191
82, 0, 17, 191, 191, 191
83, 0, 17, 191, 191, 191
84, 0, 17, 191, 191, 191
85, 0, 17, 191, 191, 191
86, 0, 17, 191, 191, 191
87, 0, 17, 191, 191, 191
88, 0, 17, 191, 191, 191
89, 0, 17, 191, 191, 191
89, 1, 17, 191, 191, 191
89, 2, 17, 191, 191, 191
89, 3, 17, 191, 191, 191
89, 4, 17, 191, 191, 191
89, 5, 17, 191, 191, 191
89, 6, 17, 191, 191, 191
89, 7, 17, 191, 191, 191
89, 8, 17, 191, 191, 191
89, 9, 17, 191, 191, 191
89, 10, 17, 191, 191, 191
89, 11, 17, 191, 191, 191
89, 12, 17, 191, 191, 191
89, 13, 17, 191, 191, 191
89, 14, 17, 191, 191, 191
89, 15, 17, 191, 191, 191
89, 16, 17, 191, 191, 191
89, 17, 17, 191, 191, 191
89, 18, 17, 191, 191, 191
89, 19, 17, 191, 191, 191
89, 20, 17, 191, 191, 191
89, 21, 17, 191, 191, 191
89, 22, 17, 191, 191, 191
89, 23, 17, 191, 191, 191
89, 24, 17, 191, 191, 191
89, 25, 17, 191, 191, 191
89, 26, 17, 191, 191, 191
89, 27, 17, 191, 191, 191
89, 28, 17, 191, 191, 191
64, 29, 17, 191, 191, 191
65, 29, 17, 191, 191, 191
66, 29, 17, 191, 191, 191
67, 29, 17, 191, 191, 191
68, 29, 17, 191, 191, 191
69, 29, 17, 191, 191, 191
70, 29, 17, 191, 191, 191
71, 29, 17, 191, 191, 191
72, 29, 17, 191, 191, 191
73, 29, 17, 191, 191, 191
74, 29, 17, 191, 191, 191
75, 29, 17, 191, 191, 191
76, 29, 17, 191, 191, 191
77, 29, 17, 191, 191, 191
78, 29, 17, 191, 191, 191
79, 29, 17, 191, 191, 191
80, 29, 17, 191, 191, 191
81, 29, 17, 191, 191, 191
82, 29, 17, 191, 191, 191
83, 29, 17, 191, 191, 191
84, 29, 17, 191, 191, 191
85, 29, 17, 191, 191, 191
86, 29, 17, 191, 191, 191
87, 29, 17, 191, 191, 191
88, 29, 17, 191, 191, 191
89, 29, 17, 191, 191, 191
64, 0, 18, 191, 191, 191
65, 0, 18, 191, 191, 191
66, 0, 18, 191, 191, 191
67, 0, 18, 191, 191, 191
68, 0, 18, 191, 191, 191
69, 0, 18, 191, 191, 191
70, 0, 18, 191, 191, 191
71, 0, 18, 191, 191, 191
72, 0, 18, 191, 191, 191
73, 0, 18, 191, 191, 191
74, 0, 18, 191, 191, 191
75, 0, 18, 191, 191, 191
76, 0, 18, 191, 191, 191
77, 0, 18, 191, 191, 191
78, 0, 18, 191, 191, 191
79, 0, 18, 191, 191, 191
80, 0, 18, 191, 191, 191
81, 0, 18, 191, 191, 191
82, 0, 18, 191, 191, 191
83, 0, 18, 191, 191, 191
84, 0, 18, 191, 191, 191
85, 0, 18, 191, 191, 191
86, 0, 18, 191, 191, 191
87, 0, 18, 191, 191, 191
88, 0, 18, 191, 191, 191
89, 0, 18, 191, 191, 191
89, 1, 18, 191, 191, 191
89, 2, 18, 191, 191, 191
89, 3, 18, 191, 191, 191
89, 4, 18, 191, 191, 191
89, 5, 18, 191, 191, 191
89, 6, 18, 191, 191, 191
89, 7, 18, 191, 191, 191
89, 8, 18, 191, 191, 191
89, 9, 18, 191, 191, 191
89, 10, 18, 191, 191, 191
89, 11, 18, 191, 191, 191
89, 12, 18, 191, 191, 191
89, 13, 18, 191, 191, 191
89, 14, 18, 191, 191, 191
89, 15, 18, 191, 191, 191
89, 16, 18, 191, 191, 191
89, 17, 18, 191, 191, 191
89, 18, 18, 191, 191, 191
89, 19, 18, 191, 191, 191
89, 20, 18, 191, 191, 191
89, 21, 18, 191, 191, 191
89, 22, 18, 191, 191, 191
89, 23, 18, 191, 191, 191
89, 24, 18, 191, 191, 191
89, 25, 18, 191, 191, 191
89, 26, 18, 191, 191, 191
89, 27, 18, 191, 191, 191
89, 28, 18, 191, 191, 191
64, 29, 18, 191, 191, 191
65, 29, 18, 191, 191, 191
66, 29, 18, 191, 191, 191
67, 29, 18, 191, 191, 191
68, 29, 18, 191, 191, 191
69, 29, 18, 191, 191, 191
70, 29, 18, 191, 191, 191
71, 29, 18, 191, 191, 191
72, 29, 18, 191, 191, 191
73, 29, 18, 191, 191, 191
74, 29, 18, 191, 191, 191
75, 29, 18, 191, 191, 191
76, 29, 18, 191, 191, 191
77, 29, 18, 191, 191, 191
78, 29, 18, 191, 191, 191
79, 29, 18, 191, 191, 191
80, 29, 18, 191, 191, 191
81, 29, 18, 191, 191, 191
82, 29, 18, 191, 191, 191
83, 29, 18, 191, 191, 191
84, 29, 18, 191, 191, 191
85, 29, 18, 191, 191, 191
86, 29, 18, 191, 191, 191
87, 29, 18, 191, 191, 191
88, 29, 18, 191, 191, 191
89, 29, 18, 191, 191, 191
64, 0, 19, 191, 191, 191
65, 0, 19, 191, 191, 191
66, 0, 19, 191, 191, 191
67, 0, 19, 191, 191, 191
68, 0, 19, 191, 191, 191
69, 0, 19, 191, 191, 191
70, 0, 19, 191, 191, 191
71, 0, 19, 191, 191, 191
72, 0, 19, 191, 191, 191
73, 0, 19, 191, 191, 191
74, 0, 19, 191, 191, 191
75, 0, 19, 191, 191, 191
76, 0, 19, 191, 191, 191
77, 0, 19, 191, 191, 191
78, 0, 19, 191, 191, 191
79, 0, 19, 191, 191, 191
80, 0, 19, 191, 191, 191
81, 0, 19, 191, 191, 191
82, 0, 19, 191, 191, 191
83, 0, 19, 191, 191, 191
84, 0, 19, 191, 191, 191
85, 0, 19, 191, 191, 191
86, 0, 19, 191, 191, 191
87, 0, 19, 191, 191, 191
88, 0, 19, 191, 191, 191
89, 0, 19, 191, 191, 191
89, 1, 19, 191, 191, 191
89, 2, 19, 191, 191, 191
89, 3, 19, 191, 191, 191
89, 4, 19, 191, 191, 191
89, 5, 19, 191, 191, 191
89, 6, 19, 191, 191, 191
89, 7, 19, 191, 191, 191
89, 8, 19, 191, 191, 191
89, 9, 19, 191, 191, 191
89, 10, 19, 191, 191, 191
89, 11, 19, 191, 191, 191
89, 12, 19, 191, 191, 191
89, 13, 19, 191, 191, 191
89, 14, 19, 191, 191, 191
89, 15, 19, 191, 191, 191
89, 16, 19, 191, 191, 191
89, 17, 19, 191, 191, 191
89, 18, 19, 191, 191, 191
89, 19, 19, 191, 191, 191
89, 20, 19, 191, 191, 191
89, 21, 19, 191, 191, 191
89, 22, 19, 191, 191, 191
89, 23, 19, 191, 191, 191
89, 24, 19, 191, 191, 191
89, 25, 19, 191, 191, 191
89, 26, 19, 191, 191, 191
89, 27, 19, 191, 191, 191
89, 28, 19, 191, 191, 191
64, 29, 19, 191, 191, 191
65, 29, 19, 191, 191, 191
66, 29, 19, 191, 191, 191
67, 29, 19, 191, 191, 191
68, 29, 19, 191, 191, 191
69, 29, 19, 191, 191, 191
70, 29, 19, 191, 191, 191
71, 29, 19, 191, 191, 191
72, 29, 19, 191, 191, 191
73, 29, 19, 191, 191, 191
74, 29, 19, 191, 191, 191
75, 29, 19, 191, 191, 191
76, 29, 19, 191, 191, 191
77, 29, 19, 191, 191, 191
78, 29, 19, 191, 191, 191
79, 29, 19, 191, 191, 191
80, 29, 19, 191, 191, 191
81, 29, 19, 191, 191, 191
82, 29, 19, 191, 191, 191
83, 29, 19, 191, 191, 191
84, 29, 19, 191, 191, 191
85, 29, 19, 191, 191, 191
86, 29, 19, 191, 191, 191
87, 29, 19, 191, 191, 191
88, 29, 19, 191, 191, 191
89, 29, 19, 191, 191, 191
64, 0, 20, 191, 191, 191
65, 0, 20, 191, 191, 191
66, 0, 20, 191, 191, 191
67, 0, 20, 191, 191, 191
68, 0, 20, 191, 191, 191
69, 0, 20, 191, 191, 191
70, 0, 20, 191, 191, 191
71, 0, 20, 191, 191, 191
72, 0, 20, 191, 191, 191
73, 0, 20, 191, 191, 191
74, 0, 20, 191, 191, 191
75, 0, 20, 191, 191, 191
76, 0, 20, 191, 191, 191
77, 0, 20, 191, 191, 191
78, 0, 20, 191, 191, 191
79, 0, 20, 191, 191, 191
80, 0, 20, 191, 191, 191
81, 0, 20, 191, 191, 191
82, 0, 20, 191, 191, 191
83, 0, 20, 191, 191, 191
84, 0, 20, 191, 191, 191
85, 0, 20, 191, 191, 191
86, 0, 20, 191, 191, 191
87, 0, 20, 191, 191, 191
88, 0, 20, 191, 191, 191
89, 0, 20, 191, 191, 191
89, 1, 20, 191, 191, 191
89, 2, 20, 191, 191, 191
89, 3, 20, 191, 191, 191
89, 4, 20, 191, 191, 191
89, 5, 20, 191, 191, 191
89, 6, 20, 191, 191, 191
89, 7, 20, 191, 191, 191
89, 8, 20, 191, 191, 191
89, 9, 20, 191, 191, 191
89, 10, 20, 191, 191, 191
89, 11, 20, 191, 191, 191
89, 12, 20, 191, 191, 191
89, 13, 20, 191, 191, 191
89, 14, 20, 191, 191, 191
89, 15, 20, 191, 191, 191
89, 16, 20, 191, 191, 191
89, 17, 20, 191, 191, 191
89, 18, 20, 191, 191, 191
89, 19, 20, 191, 191, 191
89, 20, 20, 191, 191, 191
89, 21, 20, 191, 191, 191
89, 22, 20, 191, 191, 191
89, 23, 20, 191, 191, 191
89, 24, 20, 191, 191, 191
89, 25, 20, 191, 191, 191
89, 26, 20, 191, 191, 191
89, 27, 20, 191, 191, 191
89, 28, 20, 191, 191, 191
64, 29, 20, 191, 191, 191
65, 29, 20, 191, 191, 191
66, 29, 20, 191, 191, 191
67, 29, 20, 191, 191, 191
68, 29, 20, 191, 191, 191
69, 29, 20, 191, 191, 191
70, 29, 20, 191, 191, 191
71, 29, 20, 191, 191, 191
72, 29, 20, 191, 191, 191
73, 29, 20, 191, 191, 191
74, 29, 20, 191, 191, 191
75, 29, 20, 191, 191, 191
76, 29, 20, 191, 191, 191
77, 29, 20, 191, 191, 191
78, 29, 20, 191, 191, 191
79, 29, 20, 191, 191, 191
80, 29, 20, 191, 191, 191
81, 29, 20, 191, 191, 191
82, 29, 20, 191, 191, 191
83, 29, 20, 191, 191, 191
84, 29, 20, 191, 191, 191
85, 29, 20, 191, 191, 191
86, 29, 20, 191, 191, 191
87, 29, 20, 191, 191, 191
88, 29, 20, 191, 191, 191
89, 29, 20, 191, 191, 191
64, 0, 21, 191, 191, 191
65, 0, 21, 191, 191, 191
66, 0, 21, 191, 191, 191
67, 0, 21, 191, 191, 191
68, 0, 21, 191, 191, 191
69, 0, 21, 191, 191, 191
70, 0, 21, 191, 191, 191
71, 0, 21, 191, 191, 191
72, 0, 21, 191, 191, 191
73, 0, 21, 191, 191, 191
74, 0, 21, 191, 191, 191
75, 0, 21, 191, 191, 191
76, 0, 21, 191, 191, 191
77, 0, 21, 191, 191, 191
78, 0, 21, 191, 191, 191
79, 0, 21, 191, 191, 191
80, 0, 21, 191, 191, 191
81, 0, 21, 191, 191, 191
82, 0, 21, 191, 191, 191
83, 0, 21, 191, 191, 191
84, 0, 21, 191, 191, 191
85, 0, 21, 191, 191, 191
86, 0, 21, 191, 191, 191
87, 0, 21, 191, 191, 191
88, 0, 21, 191, 191, 191
89, 0, 21, 191, 191, 191
89, 1, 21, 191, 191, 191
89, 2, 21, 191, 191, 191
89, 3, 21, 191, 191, 191
89, 4, 21, 191, 191, 191
89, 5, 21, 191, 191, 191
89, 6, 21, 191, 191, 191
89, 7, 21, 191, 191, 191
89, 8, 21, 191, 191, 191
89, 9, 21, 191, 191, 191
89, 10, 21, 191, 191, 191
89, 11, 21, 191, 191, 191
89, 12, 21, 191, 191, 191
89, 13, 21, 191, 191, 191
89, 14, 21, 191, 191, 191
89, 15, 21, 191, 191, 191
89, 16, 21, 191, 191, 191
89, 17, 21, 191, 191, 191
89, 18, 21, 191, 191, 191
89, 19, 21, 191, 191, 191
89, 20, 21, 191, 191, 191
89, 21, 21, 191, 191, 191
89, 22, 21, 191, 191, 191
89, 23, 21, 191, 191, 191
89, 24, 21, 191, 191, 191
89, 25, 21, 191, 191, 191
89, 26, 21, 191, 191, 191
89, 27, 21, 191, 191, 191
89, 28, 21, 191, 191, 191
64, 29, 21, 191, 191, 191
65, 29, 21, 191, 191, 191
66, 29, 21, 191, 191, 191
67, 29, 21, 191, 191, 191
68, 29, 21, 191, 191, 191
69, 29, 21, 191, 191, 191
70, 29, 21, 191, 191, 191
71, 29, 21, 191, 191, 191
72, 29, 21, 191, 191, 191
73, 29, 21, 191, 191, 191
74, 29, 21, 191, 191, 191
75, 29, 21, 191, 191, 191
76, 29, 21, 191, 191, 191
77, 29, 21, 191, 191, 191
78, 29, 21, 191, 191, 191
79, 29, 21, 191, 191, 191
80, 29, 21, 191, 191, 191
81, 29, 21, 191, 191, 191
82, 29, 21, 191, 191, 191
83, 29, 21, 191, 191, 191
84, 29, 21, 191, 191, 191
85, 29, 21, 191, 191, 191
86, 29, 21, 191, 191, 191
87, 29, 21, 191, 191, 191
88, 29, 21, 191, 191, 191
89, 29, 21, 191, 191, 191
64, 0, 22, 191, 191, 191
65, 0, 22, 191, 191, 191
66, 0, 22, 191, 191, 191
67, 0, 22, 191, 191, 191
68, 0, 22, 191, 191, 191
69, 0, 22, 191, 191, 191
70, 0, 22, 191, 191, 191
71, 0, 22, 191, 191, 191
72, 0, 22, 191, 191, 191
73, 0, 22, 191, 191, 191
74, 0, 22, 191, 191, 191
75, 0, 22, 191, 191, 191
76, 0, 22, 191, 191, 191
77, 0, 22, 191, 191, 191
78, 0, 22, 191, 191, 191
79, 0, 22, 191, 191, 191
80, 0, 22, 191, 191, 191
81, 0, 22, 191, 191, 191
82, 0, 22, 191, 191, 191
83, 0, 22, 191, 191, 191
84, 0, 22, 191, 191, 191
85, 0, 22, 191, 191, 191
86, 0, 22, 191, 191, 191
87, 0, 22, 191, 191, 191
88, 0, 22, 191, 191, 191
89, 0, 22, 191, 191, 191
89, 1, 22, 191, 191, 191
89, 2, 22, 191, 191, 191
89, 3, 22, 191, 191, 191
89, 4, 22, 191, 191, 191
89, 5, 22, 191, 191, 191
89, 6, 22, 191, 191, 191
89, 7, 22, 191, 191, 191
89, 8, 22, 191, 191, 191
89, 9, 22, 191, 191, 191
89, 10, 22, 191, 191, 191
89, 11, 22, 191, 191, 191
